Unique_Advisor_Id,Unique_Investment_Id
1031349,11533
1031349,19233
1031349,19245
1032668,11537
1032668,11681
1032668,14142
1032668,19496
1032668,3532
1032668,3538
1032668,4808
1032668,4811
1034418,11536
1034418,19233
1034418,19237
1034418,3476
1034418,3535
1034418,3584
1034418,3653
1034478,3460
1034478,4008
1034718,19233
1035072,11659
1035072,3494
1035072,3535
1035074,20053
1035092,9321
1035398,14142
1035398,19230
1035398,3460
1035398,3484
1035398,3532
1035406,14147
1035406,3566
1035408,4711
1035425,9320
1035434,18214
1035434,3460
1035434,3540
1035434,3651
1035445,3457
1035448,18178
1035448,3496
1035456,4063
1035470,19227
1035470,19233
1035470,4711
1035470,4786
1035470,9324
1035476,3532
1035476,4008
1035480,3476
1035513,4008
1035531,3539
1035546,3532
1035546,4008
1035730,19496
1035730,19498
1035730,19935
1035730,3457
1035730,3539
1035730,3540
1035730,3593
1035730,4713
1035731,3535
1035731,3653
1035732,7668
1035737,19970
1035737,19979
1035742,4811
1035750,3476
1035752,19245
1035752,3476
1035752,3574
1035752,8844
1035760,19233
1035769,19237
1035769,3569
1035769,3640
1035789,3535
1035789,3566
1035789,7668
1035789,9324
1035796,4026
1035806,3460
1035822,19895
1035828,4008
1035831,5876
1035838,19499
1035838,3532
1035848,4008
1035856,13872
1035862,11536
1035862,14142
1035862,15355
1035862,19239
1035862,3459
1035862,3535
1035862,3565
1035862,4032
1035862,5876
1035862,9339
1035880,4008
1035890,19501
1035890,4026
1035894,15353
1035894,19230
1035894,4008
1035896,14147
1035896,3465
1035897,14147
1035899,15353
1035899,19230
1035899,4008
1035905,3532
1035905,4008
1035910,4008
1035910,4368
1035933,11659
1035933,14147
1035937,7668
1035940,3532
1035943,3483
1035943,3491
1035955,11537
1035955,3656
1035959,18654
1035973,20037
1035973,3476
1035973,3495
1035973,3532
1036036,7823
1036042,14142
1036042,14147
1036042,15353
1036042,18441
1036042,19227
1036042,19997
1036042,20037
1036042,3532
1036042,3535
1036042,3573
1036042,4786
1036044,11537
1036044,3532
1036044,4063
1036061,14147
1036061,19229
1036061,19230
1036061,19233
1036061,3540
1036061,3573
1036061,9327
1036062,14142
1036062,14145
1036062,14146
1036062,14147
1036062,15353
1036062,15705
1036062,18441
1036062,19227
1036062,19229
1036062,19230
1036062,19233
1036062,19498
1036062,19893
1036062,20037
1036062,3476
1036062,3482
1036062,3484
1036062,3532
1036062,3538
1036062,3656
1036062,8844
1036062,9316
1036062,9327
1036062,9338
1036063,3538
1036063,4008
1036063,7668
1036065,19230
1036065,3495
1036065,4790
1036173,3457
1036176,14146
1036176,3460
1036176,9278
1036178,19230
1036178,20037
1036178,3532
1036180,15353
1036180,3656
1036181,14142
1036185,20037
1036185,3495
1036185,3532
1036186,19233
1036186,19826
1036186,3462
1036186,4014
1036193,11698
1036193,19227
1036193,20037
1036193,3495
1036193,3586
1036193,3593
1036193,4063
1036193,8844
1036193,9320
1036196,12488
1036196,18444
1036196,3476
1036198,15356
1036198,20037
1036206,11532
1036206,19229
1036206,19245
1036206,20037
1036206,3476
1036206,3483
1036206,3495
1036206,3532
1036206,5875
1036206,9319
1036206,9339
1036207,15369
1036207,19229
1036207,19230
1036207,3460
1036207,3837
1036207,3839
1036430,19240
1036452,19230
1036452,4808
1036604,9323
1036624,11532
1036825,4008
1036922,11681
1036922,19227
1036922,3482
1037183,19229
1037183,19230
1037183,3476
1037223,3427
1037223,4007
1037275,19227
1037275,19230
1037275,3495
1037275,3532
1038191,11661
1038191,19227
1038191,19229
1038191,19230
1038191,3566
1038191,4786
1038202,15353
1038202,18441
1038202,19227
1038202,19230
1038202,20037
1038202,3482
1038202,3495
1038202,3532
1038202,3656
1038202,3839
1038202,7090
1038202,9327
1038202,9341
1038203,14142
1038203,18178
1038203,20037
1038203,3532
1038205,11660
1038205,20037
1038205,3656
1038205,9281
1038208,19233
1038208,3491
1038208,3495
1038208,8844
1038227,19227
1038227,20037
1038227,3476
1038227,3656
1038238,3457
1038252,3566
1038285,13872
1038285,14142
1038285,14147
1038285,15353
1038285,19230
1038285,19496
1038285,20037
1038285,3476
1038285,3495
1038285,3532
1038285,3535
1038285,3538
1038285,3996
1038285,4063
1038285,4065
1038285,9334
1038427,13874
1038427,18801
1038427,19227
1038427,19230
1038427,20037
1038427,3484
1038427,3495
1038427,3532
1038427,4786
1038427,6021
1038427,6593
1038427,9327
1038427,9340
1038447,11537
1038447,14147
1038447,15353
1038447,20037
1038447,3532
1038565,11659
1038565,3656
1038570,9327
1038677,3656
1038887,11537
1038887,14147
1038887,15353
1038887,20037
1038887,3532
1039071,15353
1039071,20037
1039071,3532
1039192,11660
1039192,4016
1039211,19233
1039211,3535
1039212,19498
1039212,3539
1039212,3593
1039212,9334
1039216,11696
1039216,15355
1039216,15356
1039216,15705
1039216,18209
1039216,19245
1039216,19496
1039216,19498
1039216,3482
1039216,3491
1039216,3493
1039216,3494
1039216,3535
1039216,3634
1039216,3651
1039216,3653
1039216,4708
1039216,4711
1039216,5876
1039216,9316
1039216,9318
1039216,9336
1039216,9339
1039255,4008
1039269,4008
1039272,4008
1039281,20053
1039281,3566
1039281,5875
1039281,9340
1039290,18443
1039290,4008
1039293,15241
1039293,19233
1039293,4008
1039298,4008
1039299,17555
1039313,3426
1039313,3476
1039313,3532
1039313,4008
1039432,3656
1039437,3573
1039437,3653
1039437,7665
1039441,11532
1039441,3535
1039500,9323
1039510,3460
1039562,3483
1039562,3495
1039562,3534
1039562,9327
1039572,18214
1039572,3461
1039572,9319
1039775,11537
1039775,9326
1039888,19227
1039888,4008
1039888,4808
1039914,11674
1039914,18441
1039914,3483
1039914,3533
1039914,3534
1039914,3535
1039914,3652
1039914,3653
1039914,5875
1039979,20037
1039979,3491
1039979,3532
1039979,4008
1040398,19230
1040398,4008
1040465,14142
1040465,18178
1040465,4786
1040468,11537
1040468,19227
1040468,19230
1040468,20037
1040468,3495
1040468,3526
1040468,3532
1040468,3535
1040468,3539
1040468,4886
1040469,11537
1040469,14147
1040469,15353
1040469,19227
1040469,19230
1040469,20037
1040469,9327
1040475,14142
1040475,15353
1040475,20037
1040475,3426
1040475,3491
1040475,3495
1040475,3532
1040475,3656
1040476,11540
1040476,18441
1040481,19496
1040490,15353
1040490,18441
1040490,19227
1040490,19230
1040490,20037
1040490,3482
1040490,3495
1040490,3532
1040490,3656
1040490,3839
1040490,7090
1040490,9327
1040490,9341
1040497,19230
1040497,20037
1040497,3495
1040497,4811
1040497,9145
1040497,9327
1040499,15353
1040499,18441
1040499,19997
1040499,20037
1040499,3532
1040502,19227
1040502,19233
1040502,3482
1040502,3538
1040505,20037
1040505,3460
1040505,3532
1040505,3656
1040505,9327
1040507,20037
1040508,17555
1040508,4008
1040627,15353
1040627,15369
1040627,9327
1040734,14142
1040734,19997
1040734,3495
1040734,3532
1040734,3584
1040734,4063
1040735,14142
1040735,20037
1040735,3532
1040735,4063
1040743,14142
1040743,15353
1040743,20037
1040743,3495
1040743,3532
1040743,3542
1040743,3656
1040749,15353
1040749,19233
1040749,20037
1040749,3532
1040755,20037
1040884,20056
1040884,3460
1040884,5538
1041113,4008
1041311,3542
1041332,3532
1041332,3538
1041881,9327
1042435,11537
1042435,3532
1042778,3539
1042783,3573
1042783,9327
1042803,14146
1042990,14142
1042990,3532
1042990,4008
1043005,3532
1043005,4008
1043056,3476
1043624,4008
1043675,3495
1043675,3532
1043675,4808
1043698,15353
1043698,19232
1043698,20037
1043698,3534
1043968,14147
1044049,15354
1044049,5875
1044059,11526
1044059,11532
1044059,18211
1044059,18213
1044059,3458
1044059,3476
1044059,3491
1044059,3576
1044059,3653
1044059,3656
1044059,5875
1044199,3461
1044199,4008
1044210,3460
1044431,19230
1044431,19936
1044431,19997
1044431,3465
1044431,3532
1044431,4038
1044431,9327
1044988,20056
1044988,3532
1045146,19229
1045400,3532
1045408,17555
1045991,3532
1045991,4008
1045991,4035
1046155,14147
1046369,4008
1046504,20037
1046504,3495
1046504,3532
1046504,4063
1046769,3653
1046858,3484
1047099,4885
1047139,14147
1047208,19230
1047208,20037
1047208,3532
1047208,3656
1047241,9321
1047242,3532
1047242,4008
1047242,4711
1047561,14142
1047561,15353
1047561,20037
1047561,3426
1047561,3491
1047561,3495
1047561,3532
1047561,3656
1047963,9339
1048084,19227
1048084,19229
1048084,4008
1048184,14142
1048184,3532
1048306,3533
1048497,3476
1048497,4008
1048529,19233
1048529,20033
1048537,19233
1048537,4008
1048856,3539
1049256,11674
1049256,19245
1049256,19499
1049298,11660
1049298,4016
1049602,19233
1049602,19237
1049602,3460
1049602,3476
1049602,3481
1049602,3484
1049602,4068
1049927,17555
1049927,4008
1049946,19227
1049946,3532
1049946,3535
1049946,4008
1050408,9281
1050578,7668
1050602,4008
1050611,4063
1051085,11537
1051108,19232
1051149,11537
1051149,4063
1051209,3532
1051209,3538
1051524,3493
1053269,3495
1053269,3532
1053323,14147
1053323,19230
1053323,3460
1053323,3461
1053323,9327
1053407,4008
1053408,11659
1053411,3484
1053411,4788
1053472,19230
1053472,19997
1053472,3532
1053472,3539
1053472,3656
1053767,3476
1053767,3482
1053865,11537
1053865,12488
1053865,14147
1053865,15354
1053865,20037
1053865,3535
1053865,4008
1053865,4363
1053865,4808
1053865,9327
1053949,14147
1053949,4886
1053952,18441
1053952,19496
1054369,19997
1054756,11661
1054756,19229
1054756,19230
1054756,3460
1054756,3461
1054756,3562
1054756,3573
1054756,7665
1055040,11540
1055040,11549
1055040,14142
1055040,3462
1055040,3476
1055040,3491
1055040,3526
1055040,3535
1055040,3996
1055040,4008
1055040,4887
1055054,11540
1055054,19229
1055054,19496
1055372,11537
1055372,12488
1055372,14147
1055372,15354
1055372,20037
1055372,3535
1055372,4008
1055372,4363
1055372,4808
1055372,9327
1055786,14142
1055925,18443
1056184,19233
1056184,3640
1056191,3482
1056191,3532
1056191,4008
1056371,11659
1056596,3532
1056596,3535
1056596,3573
1056626,20037
1056626,4034
1056628,19227
1056628,3491
1056628,3535
1056628,4063
1056735,19496
1056836,11536
1056908,14147
1056908,7668
1057136,3532
1057136,3540
1057136,4008
1057275,3460
1057654,17555
1057654,19997
1057654,3460
1057654,3532
1057704,18214
1057704,9319
1057958,19233
1057958,3460
1058093,3532
1058176,14146
1058227,3532
1058227,3535
1058308,15353
1058658,19233
1058658,19997
1058658,3460
1058658,3535
1058658,3656
1058658,4008
1058928,19233
1059115,3653
1059387,4008
1059714,3566
1059714,3573
1059714,3656
1059732,3476
1060276,14142
1060276,4063
1060888,9327
1061045,9327
1061089,20053
1061089,3426
1061089,3526
1061089,4001
1061089,4008
1061089,4063
1061143,14142
1061143,19230
1061143,20037
1061143,3532
1061212,11537
1061212,11541
1061212,13862
1061212,3539
1061212,4038
1061227,11536
1061227,3457
1061227,3464
1061236,3535
1061272,19233
1061272,3634
1061272,4711
1061300,3483
1061308,12488
1061352,20037
1061352,3484
1061459,19227
1061459,19229
1061459,4008
1061459,4711
1061459,5875
1061475,3532
1061475,7668
1061478,4711
1061479,3457
1061479,3460
1061482,8314
1061484,20037
1061484,4008
1061489,19233
1061489,3532
1061489,4008
1061512,19233
1061630,20053
1061630,3460
1061630,3495
1061789,19230
1061789,3532
1062208,14142
1062208,19230
1062208,20037
1062208,3532
1062208,9327
1062252,3532
1062322,4008
1062322,4038
1062346,20037
1062587,19227
1062587,4008
1062847,11699
1062847,14143
1062847,19228
1062847,3481
1062847,3988
1062849,20037
1062849,4008
1062849,9318
1062849,9938
1062855,19230
1062855,20037
1062855,3532
1062855,3656
1062860,3535
1062860,9323
1062860,9324
1063239,11537
1063239,11541
1063239,13862
1063239,3539
1063239,4038
1063253,18652
1063253,18654
1063253,20051
1063253,3457
1063253,3460
1063253,3567
1063253,3573
1063323,11537
1063323,19997
1063343,20037
1063343,4008
1063343,6807
1063343,9327
1063495,20053
1063495,4711
1063573,3457
1063584,11536
1063584,3483
1063607,3532
1063618,19496
1063618,3534
1063618,4043
1063618,9319
1063893,11540
1063893,11541
1063893,19936
1063893,3484
1063893,4008
1064170,11537
1064170,20037
1064170,3495
1064170,3573
1064170,3656
1064170,9327
1064542,14146
1064542,19496
1064542,20037
1064542,4022
1064542,8844
1064710,3460
1064710,4063
1064988,3573
1064989,14142
1065732,14142
1065732,3491
1065733,11532
1065733,11660
1065733,11678
1065733,18443
1065733,19227
1065733,3566
1065733,3656
1065733,4711
1065733,9334
1065736,14142
1065737,3658
1065751,11681
1065751,14142
1065751,19227
1065751,19997
1065751,20037
1065760,3460
1065833,3495
1065833,3532
1065845,20055
1065845,4525
1065845,9327
1065849,11536
1065849,11674
1065849,11696
1065849,18214
1065849,3535
1065849,9324
1065849,9339
1065860,3457
1065860,4365
1065860,7668
1065861,3539
1065861,3656
1065893,11537
1065893,11674
1065893,3653
1065893,4711
1065893,9327
1065905,11536
1065905,19496
1065905,20036
1065905,4793
1065905,5876
1065909,3656
1065910,3653
1065910,4021
1065910,9318
1065910,9324
1065917,11536
1065917,11541
1065917,11659
1065917,19499
1065917,3656
1065917,4026
1065926,11659
1065926,3996
1065930,3461
1065941,11532
1065941,19997
1065941,3532
1065950,4711
1065951,4008
1065957,9338
1065964,4001
1065994,3656
1066009,19895
1066016,4026
1066016,9327
1066348,3532
1066848,11537
1066848,15356
1066848,18441
1066848,19233
1066848,20037
1066848,3656
1066848,9327
1066992,4008
1067168,15353
1067168,19230
1067168,19936
1067168,20037
1067168,3495
1067168,3532
1067169,4008
1067171,3566
1067171,3656
1067216,19230
1067217,5876
1067225,14147
1067225,15353
1067225,20037
1067225,4032
1067226,3656
1067230,18441
1067231,4711
1067236,14147
1067236,15353
1067236,19230
1067236,19235
1067236,19997
1067236,20037
1067236,3532
1067236,4711
1067236,9327
1067243,19230
1067243,20037
1067243,3495
1067243,4811
1067243,9145
1067243,9327
1067244,19227
1067245,11699
1067245,14147
1067245,3460
1067245,4886
1067252,14142
1067252,18178
1067252,19227
1067252,19230
1067252,20037
1067252,3495
1067252,3532
1067252,4786
1067252,9327
1067253,3656
1067257,18214
1067258,14146
1067258,14147
1067258,15353
1067258,3495
1067258,3532
1067259,3539
1067262,3566
1067528,17691
1067528,19233
1067528,3476
1067528,3532
1067528,8844
1067528,9331
1067707,3656
1067707,4711
1067715,11532
1067715,14147
1067715,19235
1067715,19893
1067715,3482
1067715,4008
1067715,9316
1067764,9281
1067812,9318
1067812,9327
1068206,9327
1068246,11541
1068287,3562
1068287,9327
1068378,3461
1068586,14147
1068586,3460
1068586,3532
1068586,6808
1068586,6809
1068654,19230
1068654,20037
1068654,3495
1068654,3532
1068654,3573
1068656,14142
1068656,14147
1068656,15353
1068656,18441
1068656,18443
1068656,3532
1068660,11537
1068660,3539
1068660,4008
1068661,19233
1068661,3491
1068661,8844
1068730,11532
1068730,11536
1068840,4032
1068932,11541
1068932,3476
1068932,4018
1070040,11532
1070040,19496
1070040,19997
1070040,20036
1070040,3542
1070042,3482
1070048,11678
1070048,14147
1070048,19232
1070048,3460
1070048,3461
1070048,3532
1070048,8845
1070048,9327
1070163,7668
1070348,14142
1070348,18443
1070348,19227
1070763,4018
1070831,14142
1070831,18801
1070831,4063
1070833,15353
1070833,20037
1070833,3532
1070833,9327
1070836,3532
1070841,14142
1070841,14146
1070841,14147
1070841,15353
1070841,19230
1070841,19893
1070841,20037
1070841,3482
1070841,3484
1070841,3495
1070841,3532
1070841,3656
1070851,19233
1070851,4014
1070852,15353
1070852,16448
1070852,18178
1070852,19230
1070852,3532
1070852,3656
1070858,3460
1070858,3532
1070858,3584
1070862,11532
1070862,11540
1070862,3535
1070867,3532
1070867,9327
1070876,14147
1070879,14142
1070879,19227
1070879,3532
1070879,3573
1070879,3584
1070880,14147
1070880,20036
1070880,20037
1070880,20088
1070880,3482
1070880,3495
1070880,3532
1070880,3538
1070880,4786
1070884,3656
1070951,19230
1070951,20037
1070951,5875
1070986,19230
1070986,3491
1070986,3495
1070986,3532
1072011,11674
1072011,14142
1072011,3539
1072011,9324
1072013,11540
1072013,17555
1072013,19233
1072013,3532
1072013,4008
1072013,8844
1072018,11536
1072018,15355
1072018,15356
1072018,3494
1072026,9327
1072034,19227
1072034,3532
1072055,11532
1072055,18209
1072055,3650
1072070,11659
1072072,14147
1072072,19230
1072072,3526
1072072,3532
